function,label
"[""\""\""\""string\""\""\""\n"", ""from __future__ import print_function\n"", ""import os\n"", ""from six import iteritems\n"", ""import config as bconfig\n"", ""from invenio.legacy.bibclassify import ontology_reader as reader\n"", ""import text_extractor as extractor\n"", ""import text_normalizer as normalizer\n"", ""import keyword_analyzer as keyworder\n"", ""import acronym_analyzer as acronymer\n"", ""from invenio.utils.url import make_user_agent_string\n"", ""from invenio.utils.text import encode_for_xml\n"", ""VAR_0 = bconfig.get_logger('bibclassify.engine')\n"", ""def FUNC_0(VAR_1, VAR_2, VAR_3='text', VAR_4=bconfig....\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_30():...\n"", ""if VAR_3 == 'text':\n"", ""print('Input file: %s' % VAR_75)\n"", ""VAR_52 = FUNC_2(VAR_15, VAR_2, VAR_3=output_mode, VAR_4=output_limit, VAR_5\n    =spires, VAR_6=match_mode, VAR_7=no_cache, VAR_8=with_author_keywords,\n    VAR_9=rebuild_cache, VAR_10=only_core_tags, VAR_11=extract_acronyms)\n"", ""if VAR_12:\n"", ""return VAR_52\n"", ""if isinstance(VAR_52, dict):\n"", ""for VAR_84 in VAR_52:\n"", ""for entry in VAR_1:\n"", ""print(VAR_52[VAR_84])\n"", ""VAR_0.info('Trying to read input file %s.' % entry)\n"", ""def FUNC_1(VAR_14, VAR_2, VAR_3='text', VAR_4=bconfig....\n"", ""VAR_15 = None\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_75 = ''\n"", ""VAR_0.info('Analyzing keywords for local file %s.' % VAR_14)\n"", ""if os.path.isdir(entry):\n"", ""VAR_15 = extractor.text_lines_from_local_file(VAR_14)\n"", ""for VAR_40 in os.listdir(entry):\n"", ""if os.path.isfile(entry):\n"", ""return FUNC_2(VAR_15, VAR_2, VAR_3=output_mode, VAR_4=output_limit, VAR_5=\n    spires, VAR_6=match_mode, VAR_7=no_cache, VAR_8=with_author_keywords,\n    VAR_9=rebuild_cache, VAR_10=only_core_tags, VAR_11=extract_acronyms)\n"", ""if VAR_40.startswith('.'):\n"", ""VAR_15 = extractor.text_lines_from_local_file(entry)\n"", ""VAR_15 = extractor.text_lines_from_url(entry, user_agent=\n    make_user_agent_string('BibClassify'))\n"", ""VAR_40 = os.path.join(entry, VAR_40)\n"", ""if VAR_15:\n"", ""if VAR_15:\n"", ""if os.path.isfile(VAR_40):\n"", ""VAR_75 = os.path.basename(entry)\n"", ""VAR_75 = entry.split('/')[-1]\n"", ""VAR_15 = extractor.text_lines_from_local_file(VAR_40)\n"", ""FUNC_30()\n"", ""FUNC_30()\n"", ""if VAR_15:\n"", ""VAR_75 = VAR_40\n"", ""FUNC_30()\n""]",1
"[""def FUNC_0(self):...\n"", ""for path, directories, files in self.walk_fn(self.base_directory_path):\n"", ""VAR_3 = relpath(path, self.base_directory_path)\n"", ""VAR_4 = basename(path)\n"", ""if VAR_3 != '.' and not self.directory_filter(VAR_4):\n"", ""for file in files:\n"", ""if not self.file_filter(file):\n"", ""yield join(path, file)\n""]",1
"[""@VAR_0.route('/css/<path:filename>')...\n"", ""return send_from_directory('css', VAR_5)\n""]",1
"[""def FUNC_13(VAR_6):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if isinstance(VAR_6, CLASS_1):\n"", ""return VAR_6.literal\n"", ""if isinstance(VAR_6, six.string_types):\n"", ""VAR_6 = VAR_6.replace(\""'\"", \""\\\\'\"")\n"", ""if isinstance(VAR_6, datetime):\n"", ""return u\""'{}'\"".format(VAR_6)\n"", ""VAR_6 = VAR_6.replace(tzinfo=None, microsecond=0)\n"", ""if isinstance(VAR_6, VAR_59):\n"", ""return \""toDateTime('{}')\"".format(VAR_6.isoformat())\n"", ""return \""toDate('{}')\"".format(VAR_6.isoformat())\n"", ""if isinstance(VAR_6, (list, tuple)):\n"", ""return u'({})'.format(', '.join(FUNC_13(v) for v in VAR_6))\n"", ""if isinstance(VAR_6, numbers.Number):\n"", ""return str(VAR_6)\n"", ""if VAR_6 is None:\n"", ""return ''\n""]",1
"[""def FUNC_1(VAR_6, VAR_7, VAR_8):...\n"", ""VAR_8.debug('Running component check for %s' % VAR_6['name'])\n"", ""VAR_33 = len(VAR_6['cmd']) > 1 and 'check' in VAR_6['cmd'][1]\n"", ""VAR_9 = FUNC_6(VAR_7, VAR_6['name'])\n"", ""if VAR_9:\n"", ""VAR_56 = FUNC_2(VAR_9)\n"", ""VAR_8.debug('%s window is not running. Running custom check' % VAR_6['name'])\n"", ""VAR_8.debug('Found window pid: %s' % VAR_56)\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""VAR_57 = []\n"", ""VAR_8.debug('Component was not started by Hyperion, but the check succeeded')\n"", ""VAR_8.debug(\n    'Window not running and no check command is available or it failed: returning false'\n    )\n"", ""for entry in VAR_56:\n"", ""return CLASS_0.STARTED_BY_HAND\n"", ""return CLASS_0.STOPPED\n"", ""VAR_57.extend(Process(entry).children(recursive=True))\n"", ""VAR_58 = [p.pid for p in VAR_57]\n"", ""VAR_8.debug('Window is running %s child processes' % len(VAR_58))\n"", ""if len(VAR_58) < 3:\n"", ""VAR_8.debug(\n    'Main window process has finished. Running custom check if available')\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""VAR_8.debug('Check succeeded')\n"", ""if not VAR_33:\n"", ""VAR_8.debug('Process terminated but check was successful')\n"", ""VAR_8.debug('Check failed or no check available: returning false')\n"", ""return CLASS_0.RUNNING\n"", ""VAR_8.debug(\n    'No custom check specified and got sufficient pid amount: returning true')\n"", ""VAR_8.debug('Check failed: returning false')\n"", ""return CLASS_0.STOPPED_BUT_SUCCESSFUL\n"", ""return CLASS_0.STOPPED\n"", ""return CLASS_0.RUNNING\n"", ""return CLASS_0.STOPPED\n""]",1
"[""@ndb.transactional...\n"", ""VAR_10 = WfSuspectedCL.Get(VAR_0, VAR_1)\n"", ""if not VAR_10 or not VAR_10.builds:\n"", ""return False\n"", ""if not VAR_10.builds.get(VAR_2):\n"", ""return True\n"", ""VAR_10.builds[VAR_2]['status'] = VAR_3\n"", ""VAR_11 = True\n"", ""VAR_12 = True\n"", ""VAR_13 = False\n"", ""for build in VAR_10.builds.values():\n"", ""if build['status'] is None:\n"", ""if VAR_13:\n"", ""VAR_13 = True\n"", ""if build['status'] == suspected_cl_status.CORRECT:\n"", ""VAR_10.status = suspected_cl_status.PARTIALLY_TRIAGED\n"", ""if VAR_11:\n"", ""VAR_12 = False\n"", ""VAR_11 = False\n"", ""VAR_10.updated_time = VAR_4 or time_util.GetUTCNow()\n"", ""VAR_10.status = suspected_cl_status.CORRECT\n"", ""if VAR_12:\n"", ""VAR_10.put()\n"", ""VAR_10.status = suspected_cl_status.INCORRECT\n"", ""VAR_10.status = suspected_cl_status.PARTIALLY_CORRECT\n"", ""return True\n""]",0
"[""@property...\n"", ""return await CLASS_0.filter(VAR_8=self.id).count()\n""]",0
"[""def FUNC_29(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('os_system.py', VAR_2)\n""]",0
"[""def FUNC_0(self, VAR_0, VAR_1, VAR_2, VAR_3):...\n"", ""if not hasattr(VAR_0, 'kbsite'):\n"", ""return None\n"", ""VAR_7 = VAR_0.kbsite\n"", ""if VAR_7.is_active:\n"", ""return None\n"", ""if self._path_allowed(VAR_0.path):\n"", ""return None\n"", ""if VAR_0.user.is_staff or VAR_0.user.is_superuser:\n"", ""return None\n"", ""return HttpResponse('Site temporarily unavailable', status=503)\n""]",1
"[""from __future__ import absolute_import\n"", ""from __future__ import division\n"", ""from __future__ import print_function\n"", ""import threading\n"", ""import traceback\n"", ""import redis\n"", ""import ray\n"", ""from ray import ray_constants\n"", ""from ray import cloudpickle as pickle\n"", ""from ray import profiling\n"", ""from ray import utils\n"", ""\""\""\""string\""\""\""\n"", ""def __init__(self, VAR_0, VAR_1):...\n"", ""self.worker = VAR_0\n"", ""self.mode = VAR_1\n"", ""self.redis_client = VAR_0.redis_client\n"", ""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_3 = threading.Thread(target=self._run, name='ray_import_thread')\n"", ""VAR_3.daemon = True\n"", ""VAR_3.start()\n"", ""def FUNC_1(self):...\n"", ""VAR_4 = self.redis_client.pubsub()\n"", ""VAR_4.subscribe('__keyspace@0__:Exports')\n"", ""VAR_5 = 0\n"", ""VAR_9 = self.redis_client.lrange('Exports', 0, -1)\n"", ""for VAR_2 in VAR_9:\n"", ""VAR_5 += 1\n"", ""for msg in VAR_4.listen():\n"", ""def FUNC_2(self, VAR_2):...\n"", ""self._process_key(VAR_2)\n"", ""if msg['type'] == 'subscribe':\n"", ""\""\""\""docstring\""\""\""\n"", ""assert msg['data'] == b'rpush'\n"", ""if self.mode != ray.WORKER_MODE:\n"", ""VAR_12 = self.redis_client.llen('Exports')\n"", ""if VAR_2.startswith(b'FunctionsToRun'):\n"", ""if VAR_2.startswith(b'RemoteFunction'):\n"", ""assert VAR_12 >= VAR_5\n"", ""self.fetch_and_execute_function_to_run(VAR_2)\n"", ""return\n"", ""self.worker.function_actor_manager.fetch_and_register_remote_function(VAR_2)\n"", ""if VAR_2.startswith(b'FunctionsToRun'):\n"", ""for i in range(VAR_5, VAR_12):\n"", ""def FUNC_3(self, VAR_2):...\n"", ""self.fetch_and_execute_function_to_run(VAR_2)\n"", ""if VAR_2.startswith(b'ActorClass'):\n"", ""VAR_5 += 1\n"", ""\""\""\""docstring\""\""\""\n"", ""self.worker.function_actor_manager.imported_actor_classes.add(VAR_2)\n"", ""VAR_2 = self.redis_client.lindex('Exports', i)\n"", ""VAR_6, VAR_7, VAR_8 = self.redis_client.hmget(VAR_2, ['driver_id',\n    'function', 'run_on_other_drivers'])\n"", ""self._process_key(VAR_2)\n"", ""if utils.decode(VAR_8\n"", ""return\n"", ""VAR_10 = pickle.loads(VAR_7)\n"", ""VAR_11 = traceback.format_exc()\n"", ""VAR_10({'worker': self.worker})\n"", ""utils.push_error_to_driver(self.worker, ray_constants.\n    FUNCTION_TO_RUN_PUSH_ERROR, VAR_11, VAR_6=ray.DriverID(driver_id))\n""]",1
"[""def FUNC_3(VAR_2):...\n"", ""if not VAR_2:\n"", ""return []\n"", ""VAR_9 = []\n"", ""VAR_10 = frappe.db.get_value('Department', {'name': VAR_2}, ['lft', 'rgt'],\n    as_dict=True)\n"", ""VAR_11 = frappe.db.sql(\n    \""\""\""select name from `tabDepartment`\n\t\twhere lft >= %s and rgt <= %s order by lft desc\n\t\t\""\""\""\n    , (VAR_10.lft, VAR_10.rgt), as_list=True)\n"", ""for d in VAR_11:\n"", ""VAR_9.extend([l.leave_approver for l in frappe.db.sql('string', d, as_dict=\n    True)])\n"", ""return VAR_9\n""]",0
"[""def FUNC_24(self):...\n"", ""self.cursor.execute(u'select 1')\n""]",0
"[""def FUNC_15(self):...\n"", """"]",0
"[""import mock\n"", ""import webapp2\n"", ""from google.appengine.api import users\n"", ""from handlers.flake import analyze_regression_range\n"", ""from handlers.flake.analyze_regression_range import AnalyzeRegressionRange\n"", ""from model.flake.master_flake_analysis import MasterFlakeAnalysis\n"", ""from waterfall.test import wf_testcase\n"", ""VAR_0 = webapp2.WSGIApplication([('/waterfall/analyze_regression_range',\n    AnalyzeRegressionRange)], debug=True)\n"", ""def FUNC_0(self):...\n"", ""self.assertTrue(analyze_regression_range._ValidateInput('1', '1', '100'))\n"", ""self.assertTrue(analyze_regression_range._ValidateInput('2', '1', '100'))\n"", ""self.assertTrue(analyze_regression_range._ValidateInput(None, '1', '100'))\n"", ""self.assertTrue(analyze_regression_range._ValidateInput('1', None, '100'))\n"", ""self.assertFalse(analyze_regression_range._ValidateInput(None, None, '100'))\n"", ""self.assertFalse(analyze_regression_range._ValidateInput('a', '1', '100'))\n"", ""def FUNC_1(self):...\n"", ""self.assertEqual((0, 0), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(0, 0))\n"", ""self.assertEqual((0, 0), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(None, 0))\n"", ""self.assertEqual((0, 0), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(0, None))\n"", ""self.assertEqual((None, None), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(None, None))\n"", ""self.assertEqual((1, 2), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(1, 2))\n"", ""self.assertEqual((1, 2), analyze_regression_range.\n    _GetLowerAndUpperBoundCommitPositions(2, 1))\n"", ""@mock.patch.object(users, 'is_current_user_admin', return_value=True)...\n"", ""VAR_2 = MasterFlakeAnalysis.Create('m', 'b', 123, 's', 't')\n"", ""VAR_2.put()\n"", ""self.mock_current_user(user_email='test@google.com')\n"", ""VAR_3 = self.test_app.get('/waterfall/analyze_regression_range', params={\n    'lower_bound_commit_position': 1, 'upper_bound_commit_position': 2,\n    'iterations_to_rerun': 100, 'key': analysis.key.urlsafe()})\n"", ""self.assertEqual(200, VAR_3.status_int)\n""]",1
"[""from lxml import html\n"", ""from django.test import Client\n"", ""from django.urls import reverse\n"", ""from django.test import TestCase, override_settings\n"", ""from django.core.exceptions import ObjectDoesNotExist\n"", ""from dashboard.forms import *\n"", ""from factotum.settings import EXTRA\n"", ""from dashboard.tests.loader import *\n"", ""VAR_0 = fixtures_standard\n"", ""def FUNC_0(self):...\n"", ""self.client.login(username='Karyn', password='specialP@55word')\n"", ""def FUNC_1(self):...\n"", ""for VAR_13 in DataDocument.objects.all():\n"", ""VAR_11 = VAR_13.id\n"", ""def FUNC_2(self):...\n"", ""VAR_12 = self.client.get('/datadocument/%s/' % VAR_11)\n"", ""VAR_1 = DataDocument.objects.first()\n"", ""self.assertEqual(VAR_12.status_code, 200,\n    'The page must return a 200 status code')\n"", ""VAR_2 = self.client.get(f'/datadocument/179486/')\n"", ""VAR_20 = ExtractedText.objects.get(data_document=dd)\n"", ""self.assertContains(VAR_12, 'No Extracted Text exists for this Data Document')\n"", ""self.assertContains(VAR_12, '<h4>Extracted Text')\n"", ""self.assertIn('Download Script', VAR_2.content.decode('utf-8'))\n"", ""self.assertIn('Extraction Script', VAR_2.content.decode('utf-8'))\n"", ""def FUNC_3(self):...\n"", ""VAR_2 = self.client.get('/datadocument/179486/')\n"", ""VAR_3 = VAR_2.content.decode('utf-8')\n"", ""VAR_4 = VAR_3.index('<h4>Extracted Text')\n"", ""VAR_5 = VAR_3.index('<h4 class=\""d-inline\"">Products')\n"", ""self.assertTrue(VAR_5 > VAR_4,\n    'Product card should come after Extracted Text card')\n"", ""def FUNC_4(self):...\n"", ""VAR_2 = self.client.get('/datadocument/167497/')\n"", ""self.assertContains(VAR_2, '/link_product_form/167497/')\n"", ""VAR_6 = {'title': ['New Product'], 'upc': ['stub_1860'], 'document_type': [\n    1], 'return_url': ['/datadocument/167497/']}\n"", ""VAR_2 = self.client.post('/link_product_form/167497/', VAR_6=data)\n"", ""self.assertRedirects(VAR_2, '/datadocument/167497/')\n"", ""VAR_2 = self.client.get(VAR_2.url)\n"", ""self.assertContains(VAR_2, 'New Product')\n"", ""def FUNC_5(self):...\n"", ""VAR_2 = self.client.get('/datadocument/245401/')\n"", ""self.assertContains(VAR_2, '/link_product_form/245401/')\n"", ""VAR_6 = {'title': ['Product Title'], 'upc': ['stub_9100'], 'document_type':\n    [1], 'return_url': ['/datadocument/245401/']}\n"", ""VAR_2 = self.client.post('/link_product_form/245401/', VAR_6=data)\n"", ""self.assertRedirects(VAR_2, '/datadocument/245401/')\n"", ""VAR_2 = self.client.get(VAR_2.url)\n"", ""VAR_7 = Product.objects.get(upc='stub_9100')\n"", ""self.assertContains(VAR_2, f'product/%s' % VAR_7.id)\n"", ""VAR_6 = {'title': ['Product Title'], 'upc': ['stub_9101'], 'document_type':\n    [1], 'return_url': ['/datadocument/245401/']}\n"", ""VAR_2 = self.client.post('/link_product_form/245401/', VAR_6=data)\n"", ""self.assertRedirects(VAR_2, '/datadocument/245401/')\n"", ""VAR_2 = self.client.get(VAR_2.url)\n"", ""VAR_7 = Product.objects.get(upc='stub_9101')\n"", ""self.assertContains(VAR_2, f'product/%s' % VAR_7.id)\n"", ""def FUNC_6(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1 = DataDocument.objects.get(pk=354784)\n"", ""self.assertFalse(VAR_1.extracted, 'This document is matched but not extracted')\n"", ""VAR_6 = {'hhe_report_number': ['47']}\n"", ""VAR_2 = self.client.post('/extractedtext/edit/354784/', VAR_6=data, follow=True\n    )\n"", ""VAR_1 = DataDocument.objects.get(pk=354784)\n"", ""self.assertTrue(VAR_1.extracted, 'This document is not extracted ')\n"", ""VAR_8 = VAR_3.fromstring(VAR_2.content)\n"", ""VAR_9 = VAR_8.xpath('//dd[contains(@class, \""hh-report-no\"")]')[0].text\n"", ""self.assertIn('47', VAR_9)\n"", ""VAR_0 = fixtures_standard\n"", ""def FUNC_0(self):...\n"", ""self.client.login(username='Karyn', password='specialP@55word')\n"", ""def FUNC_7(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""for et in ExtractedText.objects.all():\n"", ""for ex_child in et.fetch_extracted_records():\n"", ""def FUNC_8(self):...\n"", ""VAR_21 = ex_child.__class__\n"", ""\""\""\""docstring\""\""\""\n"", ""self.assertEqual(et.pk, VAR_21.objects.get(pk=ex_child.pk).extracted_text.\n    pk, 'string')\n"", ""for VAR_1 in DataDocument.objects.all():\n"", ""def FUNC_9(self):...\n"", ""VAR_22 = ExtractedText.objects.get_subclass(data_document=doc)\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_1.data_group.group_type.code == 'CP':\n"", ""for et in ExtractedText.objects.all():\n"", ""self.assertEqual(type(VAR_22), ExtractedCPCat)\n"", ""if VAR_1.data_group.group_type.code == 'HH':\n"", ""VAR_13 = et.data_document\n"", ""def FUNC_10(self):...\n"", ""self.assertEqual(type(VAR_22), ExtractedHHDoc)\n"", ""self.assertEqual(type(VAR_22), ExtractedText)\n"", ""VAR_14, VAR_15 = create_detail_formset(VAR_13, EXTRA)\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_16 = VAR_14(instance=et)\n"", ""for et in ExtractedText.objects.all():\n"", ""VAR_17 = VAR_15(instance=et)\n"", ""VAR_13 = et.data_document\n"", ""def FUNC_11(self):...\n"", ""VAR_18 = get_extracted_models(VAR_13.data_group.group_type.code)[1]\n"", ""VAR_14, VAR_15 = create_detail_formset(VAR_13)\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_19 = VAR_17.__dict__.get('queryset').__dict__.get('model')\n"", ""VAR_17 = VAR_15(instance=et)\n"", ""VAR_10 = {'CO': ExtractedChemical, 'FU': ExtractedFunctionalUse, 'HP':\n    ExtractedHabitsAndPractices, 'CP': ExtractedListPresence, 'HH':\n    ExtractedHHRec}\n"", ""self.assertEqual(VAR_18, VAR_19)\n"", ""for form in VAR_17.forms:\n"", ""for code, model in VAR_10.items():\n"", ""if VAR_13.data_group.type in ['CO', 'UN']:\n"", ""if DataDocument.objects.filter(document_type__group_type__code=code,\n"", ""VAR_25 = form.instance\n"", ""self.assertFalse('true_cas' in form.fields)\n"", ""VAR_1 = DataDocument.objects.filter(document_type__group_type__code=code,\n    extractedtext__isnull=False).first()\n"", ""if VAR_25.dsstox is not None:\n"", ""VAR_2 = self.client.get(reverse('data_document', kwargs={'pk': doc.pk}))\n"", ""self.assertTrue('true_cas' in form.fields)\n"", ""self.assertFalse('true_cas' in form.fields)\n"", ""VAR_23 = VAR_2.context['detail_formset'].total_form_count()\n"", ""self.assertTrue('SID' in form.fields)\n"", ""self.assertFalse('SID' in form.fields)\n"", ""VAR_24 = model.objects.filter(VAR_20=doc.extractedtext).count()\n"", ""if VAR_1.detail_page_editable:\n"", ""VAR_26 = f'{model.__module__} should have one more forms than instances'\n"", ""VAR_26 = (\n    f'{model.__module__} should have the same number of forms as instances')\n"", ""self.assertEqual(VAR_23, VAR_24 + 1, VAR_26)\n"", ""self.assertEqual(VAR_23, VAR_24, VAR_26)\n""]",1
"[""import six\n"", ""def FUNC_0(VAR_0):...\n"", ""if '[' in VAR_0:\n"", ""VAR_7, VAR_8, VAR_9 = VAR_0.rstrip(']').partition('[')\n"", ""if '{' in VAR_0:\n"", ""return VAR_9, CLASS_0, VAR_7\n"", ""VAR_7, VAR_8, VAR_12 = VAR_0.rstrip('}').partition('{')\n"", ""return CLASS_0, CLASS_0, VAR_0\n"", ""VAR_13, VAR_8, VAR_14 = VAR_12.partition('=')\n"", ""return VAR_14, VAR_13, VAR_7\n""]",0
"[""def FUNC_6(self):...\n"", ""return self.title\n""]",0
"[""def FUNC_6():...\n"", ""populate_test_database()\n"", ""VAR_11 = VAR_3.post('/playlists/nn')\n"", ""assert VAR_11.json['status'] == 'OK'\n"", ""VAR_12 = VAR_3.put('/playlists/1/name')\n"", ""assert VAR_12.json['status'] == 'OK'\n"", ""VAR_13 = VAR_3.get('/playlists')\n"", ""assert VAR_13.json['status'] == 'OK'\n"", ""assert VAR_13.json['data'] == [dict(id=1, VAR_8='name')]\n""]",0
"[""def FUNC_15(self, VAR_1):...\n"", ""def FUNC_31():...\n"", ""yield self._bin_path\n"", ""if self._is_jdk:\n"", ""yield os.path.join(self.home, 'jre', 'bin')\n"", ""for VAR_5 in FUNC_31():\n"", ""VAR_23 = os.path.join(VAR_5, VAR_1)\n"", ""if self._is_executable(VAR_23):\n"", ""return VAR_23\n""]",0
"[""@handled_slot(bool)...\n"", ""print('Opening IDLE.')\n"", ""subprocess.Popen(\n    'python -m idlelib -t \""Matisse Controller - Python Shell\"" -c \""from matisse import Matisse; '\n     +\n    'matisse = Matisse(); print(\\'Access the Matisse using \\\\\\'matisse.[method]\\\\\\'\\')\""'\n    )\n""]",1
"[""def FUNC_17(self, VAR_14):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if not self.is_mine(VAR_14):\n"", ""VAR_11 = VAR_14.user\n"", ""VAR_11.message_set.create(message=self.message_template % self.created_at)\n""]",0
"[""def FUNC_7(self):...\n"", ""return self.content\n""]",0
"[""from django.db import models\n"", ""from .dsstox_lookup import DSSToxLookup\n"", ""from .extracted_text import ExtractedText\n"", ""from model_utils.managers import InheritanceManager\n"", ""from django.apps import apps\n"", ""from django.db.models.signals import pre_save\n"", ""from django.dispatch import receiver\n"", ""from model_utils import FieldTracker\n"", ""VAR_0 = models.ForeignKey(ExtractedText, related_name='rawchem', on_delete=\n    models.CASCADE, null=False, blank=False)\n"", ""VAR_1 = models.CharField('Raw CAS', max_length=100, null=True, blank=True)\n"", ""VAR_2 = models.CharField('Raw chemical name', max_length=500, null=True,\n    blank=True)\n"", ""VAR_3 = models.IntegerField(default=0, null=True, blank=True)\n"", ""VAR_4 = models.CharField(max_length=255, null=True, blank=True)\n"", ""VAR_5 = models.CharField(max_length=50, null=True, blank=True)\n"", ""VAR_6 = models.ForeignKey(DSSToxLookup, related_name='curated_chemical',\n    on_delete=models.PROTECT, null=True, blank=True)\n"", ""VAR_7 = InheritanceManager()\n"", ""VAR_8 = FieldTracker()\n"", ""def __str__(self):...\n"", ""return str(self.raw_chem_name) if self.raw_chem_name else ''\n""]",1
